Id,Probability
70718,0.28763952243686974
70719,0.18451441755477027
70720,0.18451441755477027
70721,0.266778296300272
70722,0.18451441755477027
70723,0.2709630466561171
70724,0.2886523950650958
70725,0.2109042045412206
70726,0.2097995197660716
70727,0.24499288654725096
70728,0.266778296300272
70729,0.18451441755477027
70730,0.20617477284489566
70731,0.266778296300272
70732,0.25768295026729876
70733,0.18451441755477027
70734,0.28387792087154223
70735,0.20072337042489
70736,0.20617477284489566
70737,0.18451441755477027
70738,0.19557320634575195
70739,0.20617477284489566
70740,0.2759279935700418
70741,0.20267673075933523
70742,0.20507048021723723
70743,0.2759279935700418
70744,0.17961972734078238
70745,0.2886523950650958
70746,0.18862296993474612
70747,0.18451441755477027
70748,0.2886523950650958
70749,0.266778296300272
70750,0.18451441755477027
70751,0.18600948157991212
70752,0.18451441755477027
70753,0.22997183371017274
70754,0.22269939684711149
70755,0.20617477284489566
70756,0.266778296300272
70757,0.18451441755477027
70758,0.17699539946589962
70759,0.18928495378409738
70760,0.2109042045412206
70761,0.2596257809582208
70762,0.2886523950650958
70763,0.266778296300272
70764,0.18451441755477027
70765,0.2587052387902749
70766,0.21380070764051337
70767,0.18451441755477027
70768,0.2676829502672987
70769,0.18451441755477027
70770,0.20617477284489566
70771,0.2279981372705147
70772,0.19722532833932951
70773,0.22723755007753646
70774,0.20163933324553746
70775,0.22147394307583387
70776,0.20617477284489566
70777,0.18451441755477027
70778,0.18451441755477027
70779,0.267785967478755
70780,0.18451441755477027
70781,0.18451441755477027
70782,0.18451441755477027
70783,0.2858134819709385
70784,0.2543520399269846
70785,0.20267673075933523
70786,0.17699539946589962
70787,0.31569062786386376
70788,0.266778296300272
70789,0.20617477284489566
70790,0.22748770091428308
70791,0.18451441755477027
70792,0.18451441755477027
70793,0.18724270068744495
70794,0.20617477284489566
70795,0.19722532833932951
70796,0.20163933324553746
70797,0.18451441755477027
70798,0.19075674367348674
70799,0.18724270068744495
70800,0.266778296300272
70801,0.18451441755477027
70802,0.18451441755477027
70803,0.18451441755477027
70804,0.19205916335971018
70805,0.2504569946500212
70806,0.19586680841147402
70807,0.22631978289675253
70808,0.18451441755477027
70809,0.18451441755477027
70810,0.22400834662352864
70811,0.18451441755477027
70812,0.18451441755477027
70813,0.266778296300272
70814,0.18451441755477027
70815,0.18451441755477027
70816,0.18451441755477027
70817,0.18451441755477027
70818,0.28451300263294227
70819,0.18451441755477027
70820,0.2759279935700418
70821,0.17961972734078238
70822,0.18451441755477027
70823,0.18451441755477027
70824,0.25768295026729876
70825,0.25768295026729876
70826,0.18451441755477027
70827,0.18451441755477027
70828,0.20163933324553746
70829,0.25768295026729876
70830,0.18451441755477027
70831,0.18451441755477027
70832,0.18451441755477027
70833,0.266778296300272
70834,0.1946726517145442
70835,0.22299175107701485
70836,0.17699539946589962
70837,0.18451441755477027
70838,0.266778296300272
70839,0.266778296300272
70840,0.18451441755477027
70841,0.18451441755477027
70842,0.18451441755477027
70843,0.18451441755477027
70844,0.18451441755477027
70845,0.2587052387902749
70846,0.20072337042489
70847,0.266778296300272
70848,0.17699539946589962
70849,0.266778296300272
70850,0.20163933324553746
70851,0.2886523950650958
70852,0.28494408514234293
70853,0.18451441755477027
70854,0.18451441755477027
70855,0.18451441755477027
70856,0.18451441755477027
70857,0.18451441755477027
70858,0.18451441755477027
70859,0.266778296300272
70860,0.18451441755477027
70861,0.19329238246724306
70862,0.20617477284489566
70863,0.18451441755477027
70864,0.302921349083831
70865,0.18451441755477027
70866,0.1946726517145442
70867,0.18451441755477027
70868,0.266778296300272
70869,0.2676829502672987
70870,0.2676829502672987
70871,0.18451441755477027
70872,0.18451441755477027
70873,0.18451441755477027
70874,0.266778296300272
70875,0.266778296300272
70876,0.18451441755477027
70877,0.18451441755477027
70878,0.18451441755477027
70879,0.18451441755477027
70880,0.266778296300272
70881,0.21988345552764443
70882,0.2785445830315914
70883,0.20072337042489
70884,0.19903746496323818
70885,0.20267673075933523
70886,0.266778296300272
70887,0.18451441755477027
70888,0.266778296300272
70889,0.266778296300272
70890,0.18451441755477027
70891,0.18451441755477027
70892,0.20617477284489566
70893,0.20267673075933523
70894,0.18862296993474612
70895,0.18862296993474612
70896,0.18451441755477027
70897,0.18451441755477027
70898,0.22259317837188938
70899,0.18451441755477027
70900,0.20115605584992505
70901,0.18451441755477027
70902,0.1951049003666724
70903,0.18451441755477027
70904,0.24622610565478378
70905,0.33946424327273717
70906,0.3147939779573214
70907,0.19205916335971018
70908,0.228356261250365
70909,0.18451441755477027
70910,0.18451441755477027
70911,0.2759279935700418
70912,0.18451441755477027
70913,0.18451441755477027
70914,0.18451441755477027
70915,0.18451441755477027
70916,0.18451441755477027
70917,0.266778296300272
70918,0.18451441755477027
70919,0.18451441755477027
70920,0.20267673075933523
70921,0.23157985802921335
70922,0.2970823367798546
70923,0.18451441755477027
70924,0.18451441755477027
70925,0.18451441755477027
70926,0.18451441755477027
70927,0.20267673075933523
70928,0.18451441755477027
70929,0.2785445830315914
70930,0.18862296993474612
70931,0.18451441755477027
70932,0.17699539946589962
70933,0.18724270068744495
70934,0.18451441755477027
70935,0.19680642545328478
70936,0.17699539946589962
70937,0.18724270068744495
70938,0.2785445830315914
70939,0.18451441755477027
70940,0.20617477284489566
70941,0.18451441755477027
70942,0.18451441755477027
70943,0.25768295026729876
70944,0.20617477284489566
70945,0.18451441755477027
70946,0.2676829502672987
70947,0.2785445830315914
70948,0.19722532833932951
70949,0.18451441755477027
70950,0.22997183371017274
70951,0.18451441755477027
70952,0.18451441755477027
70953,0.18451441755477027
70954,0.20617477284489566
70955,0.17699539946589962
70956,0.18451441755477027
70957,0.31012520190283593
70958,0.18724270068744495
70959,0.18451441755477027
70960,0.2587052387902749
70961,0.19903746496323818
70962,0.18451441755477027
70963,0.2886523950650958
70964,0.2587052387902749
70965,0.19722532833932951
70966,0.18451441755477027
70967,0.22299175107701485
70968,0.17699539946589962
70969,0.266778296300272
70970,0.2886523950650958
70971,0.17699539946589962
70972,0.18451441755477027
70973,0.18451441755477027
70974,0.266778296300272
70975,0.20267673075933523
70976,0.18451441755477027
70977,0.18451441755477027
70978,0.25722283288511405
70979,0.25768295026729876
70980,0.2858134819709385
70981,0.18451441755477027
70982,0.18451441755477027
70983,0.18451441755477027
70984,0.22803945258476344
70985,0.18724270068744495
70986,0.18451441755477027
70987,0.18451441755477027
70988,0.20617477284489566
70989,0.20617477284489566
70990,0.25768295026729876
70991,0.20267673075933523
70992,0.18451441755477027
70993,0.18451441755477027
70994,0.18451441755477027
70995,0.25768295026729876
70996,0.20267673075933523
70997,0.20267673075933523
70998,0.20617477284489566
70999,0.18451441755477027
71000,0.20072337042489
71001,0.18451441755477027
71002,0.20163933324553746
71003,0.18724270068744495
71004,0.18451441755477027
71005,0.20617477284489566
71006,0.266778296300272
71007,0.18724270068744495
71008,0.2854383014067377
71009,0.351692119654383
71010,0.18451441755477027
71011,0.20617477284489566
71012,0.17699539946589962
71013,0.18451441755477027
71014,0.29160340404985563
71015,0.25768295026729876
71016,0.18862296993474612
71017,0.22299175107701485
71018,0.25768295026729876
71019,0.2785445830315914
71020,0.18451441755477027
71021,0.18451441755477027
71022,0.18451441755477027
71023,0.18451441755477027
71024,0.2858134819709385
71025,0.22299175107701485
71026,0.18451441755477027
71027,0.18451441755477027
71028,0.24469137339273833
71029,0.3161113235531127
71030,0.302921349083831
71031,0.20072337042489
71032,0.18451441755477027
71033,0.20617477284489566
71034,0.18451441755477027
71035,0.3354017585662805
71036,0.2285366210214769
71037,0.18451441755477027
71038,0.20267673075933523
71039,0.20163933324553746
71040,0.18451441755477027
71041,0.266778296300272
71042,0.18451441755477027
71043,0.18451441755477027
71044,0.1849605614727183
71045,0.17699539946589962
71046,0.18451441755477027
71047,0.20617477284489566
71048,0.17699539946589962
71049,0.2003559215368062
71050,0.28451300263294227
71051,0.17699539946589962
71052,0.19903746496323818
71053,0.25768295026729876
71054,0.18451441755477027
71055,0.18862296993474612
71056,0.18451441755477027
71057,0.20617477284489566
71058,0.22997183371017274
71059,0.18451441755477027
71060,0.17699539946589962
71061,0.2003559215368062
71062,0.18451441755477027
71063,0.20163933324553746
71064,0.18451441755477027
71065,0.18451441755477027
71066,0.20267673075933523
71067,0.20163933324553746
71068,0.19586680841147402
71069,0.41555377279064076
71070,0.1849605614727183
71071,0.18451441755477027
71072,0.18451441755477027
71073,0.23037970483812686
71074,0.18451441755477027
71075,0.18451441755477027
71076,0.17699539946589962
71077,0.18451441755477027
71078,0.18862296993474612
71079,0.18451441755477027
71080,0.18451441755477027
71081,0.18451441755477027
71082,0.2570262285168259
71083,0.18724270068744495
71084,0.18451441755477027
71085,0.18451441755477027
71086,0.18451441755477027
71087,0.266778296300272
71088,0.28451300263294227
71089,0.19329238246724306
71090,0.18451441755477027
71091,0.2886523950650958
71092,0.2213703146403015
71093,0.19903746496323818
71094,0.25768295026729876
71095,0.18451441755477027
71096,0.266778296300272
71097,0.18451441755477027
71098,0.17699539946589962
71099,0.2587052387902749
71100,0.266778296300272
71101,0.30160340404985564
71102,0.28657335816606905
71103,0.18451441755477027
71104,0.25648515212847595
71105,0.17699539946589962
71106,0.18451441755477027
71107,0.18724270068744495
71108,0.18451441755477027
71109,0.24394396644005714
71110,0.17699539946589962
71111,0.20267673075933523
71112,0.18451441755477027
71113,0.2003559215368062
71114,0.18451441755477027
71115,0.20617477284489566
71116,0.2097995197660716
71117,0.2886523950650958
71118,0.18451441755477027
71119,0.18451441755477027
71120,0.18451441755477027
71121,0.18600948157991212
71122,0.18451441755477027
71123,0.20267673075933523
71124,0.18451441755477027
71125,0.28831071596985897
71126,0.2676829502672987
71127,0.18451441755477027
71128,0.20617477284489566
71129,0.2886523950650958
71130,0.41555377279064076
71131,0.20255150794927995
71132,0.18451441755477027
71133,0.31706711739506954
71134,0.17699539946589962
71135,0.2886523950650958
71136,0.281674089538785
71137,0.18451441755477027
71138,0.3112047119626183
71139,0.25768295026729876
71140,0.18451441755477027
71141,0.18451441755477027
71142,0.18451441755477027
71143,0.18451441755477027
71144,0.18724270068744495
71145,0.18451441755477027
71146,0.266778296300272
71147,0.266778296300272
71148,0.29160340404985563
71149,0.18451441755477027
71150,0.19722532833932951
71151,0.20617477284489566
71152,0.18862296993474612
71153,0.18451441755477027
71154,0.309308611270764
71155,0.18451441755477027
71156,0.2587052387902749
71157,0.18451441755477027
71158,0.18451441755477027
71159,0.2886523950650958
71160,0.22448409428447294
71161,0.18451441755477027
71162,0.20617477284489566
71163,0.20163933324553746
71164,0.18451441755477027
71165,0.19765320034727263
71166,0.18451441755477027
71167,0.18451441755477027
71168,0.18451441755477027
71169,0.18451441755477027
71170,0.18143419078478562
71171,0.18451441755477027
71172,0.2757056699374341
71173,0.2886523950650958
71174,0.2676829502672987
71175,0.22811954252629443
71176,0.18451441755477027
71177,0.18451441755477027
71178,0.18862296993474612
71179,0.2676829502672987
71180,0.20617477284489566
71181,0.2886523950650958
71182,0.17699539946589962
71183,0.17699539946589962
71184,0.18451441755477027
71185,0.18451441755477027
71186,0.17699539946589962
71187,0.23012972229061276
71188,0.2785445830315914
71189,0.20617477284489566
71190,0.28451300263294227
71191,0.18862296993474612
71192,0.18451441755477027
71193,0.2970823367798546
71194,0.18451441755477027
71195,0.18451441755477027
71196,0.18451441755477027
71197,0.18451441755477027
71198,0.20163933324553746
71199,0.19557320634575195
71200,0.18451441755477027
71201,0.20267673075933523
71202,0.266778296300272
71203,0.18451441755477027
71204,0.28435088843125145
71205,0.20617477284489566
71206,0.17699539946589962
71207,0.1946726517145442
71208,0.19722532833932951
71209,0.20617477284489566
71210,0.18451441755477027
71211,0.18862296993474612
71212,0.31181532945102186
71213,0.18862296993474612
71214,0.17699539946589962
71215,0.31754482060920763
71216,0.266778296300272
71217,0.28494408514234293
71218,0.18451441755477027
71219,0.309308611270764
71220,0.18451441755477027
71221,0.18451441755477027
71222,0.18451441755477027
71223,0.20267673075933523
71224,0.2285366210214769
71225,0.18451441755477027
71226,0.2731683169538562
71227,0.25550309561012585
71228,0.18451441755477027
71229,0.2150486002056184
71230,0.25768295026729876
71231,0.18451441755477027
71232,0.18451441755477027
71233,0.18451441755477027
71234,0.20617477284489566
71235,0.266778296300272
71236,0.20617477284489566
71237,0.3465994733524403
71238,0.18451441755477027
71239,0.29642781937991514
71240,0.18451441755477027
71241,0.18451441755477027
71242,0.2109042045412206
71243,0.18451441755477027
71244,0.18451441755477027
71245,0.18451441755477027
71246,0.17699539946589962
71247,0.20163933324553746
71248,0.18451441755477027
71249,0.2003559215368062
71250,0.18451441755477027
71251,0.18451441755477027
71252,0.266778296300272
71253,0.18451441755477027
71254,0.17699539946589962
71255,0.18451441755477027
71256,0.19680642545328478
71257,0.18451441755477027
71258,0.18451441755477027
71259,0.17699539946589962
71260,0.18451441755477027
71261,0.32116903998165364
71262,0.18451441755477027
71263,0.28451300263294227
71264,0.28451300263294227
71265,0.19695691543529212
71266,0.18451441755477027
71267,0.200028059343229
71268,0.20267673075933523
71269,0.18451441755477027
71270,0.25768295026729876
71271,0.28763952243686974
71272,0.2587052387902749
71273,0.30008243598967377
71274,0.2596257809582208
71275,0.17699539946589962
71276,0.18451441755477027
71277,0.18451441755477027
71278,0.25768295026729876
71279,0.20617477284489566
71280,0.2886523950650958
71281,0.2193936941663443
71282,0.18451441755477027
71283,0.18451441755477027
71284,0.18451441755477027
71285,0.18451441755477027
71286,0.18451441755477027
71287,0.20617477284489566
71288,0.28494408514234293
71289,0.20267673075933523
71290,0.2676829502672987
71291,0.266778296300272
71292,0.18451441755477027
71293,0.18451441755477027
71294,0.18724270068744495
71295,0.18451441755477027
71296,0.266778296300272
71297,0.18451441755477027
71298,0.2193936941663443
71299,0.18600948157991212
71300,0.2676829502672987
71301,0.18451441755477027
71302,0.18600948157991212
71303,0.18451441755477027
71304,0.20617477284489566
71305,0.1895235245659539
71306,0.266778296300272
71307,0.18451441755477027
71308,0.18451441755477027
71309,0.18600948157991212
71310,0.18451441755477027
71311,0.266778296300272
71312,0.18451441755477027
71313,0.18451441755477027
71314,0.20617477284489566
71315,0.18451441755477027
71316,0.3179894860510024
71317,0.18451441755477027
71318,0.18451441755477027
71319,0.17699539946589962
71320,0.18451441755477027
71321,0.18451441755477027
71322,0.2552474063901586
71323,0.18451441755477027
71324,0.18451441755477027
71325,0.18451441755477027
71326,0.18451441755477027
71327,0.18451441755477027
71328,0.18451441755477027
71329,0.2886523950650958
71330,0.20267673075933523
71331,0.20617477284489566
71332,0.18451441755477027
71333,0.18451441755477027
71334,0.22631978289675253
71335,0.22997183371017274
71336,0.23037970483812686
71337,0.18451441755477027
71338,0.18451441755477027
71339,0.22299175107701485
71340,0.18724270068744495
71341,0.18451441755477027
71342,0.22890566943937204
71343,0.20617477284489566
71344,0.18451441755477027
71345,0.20267673075933523
71346,0.18451441755477027
71347,0.1889111235156166
71348,0.18451441755477027
71349,0.22400834662352864
71350,0.17699539946589962
71351,0.18451441755477027
71352,0.17699539946589962
71353,0.20617477284489566
71354,0.31181532945102186
71355,0.18451441755477027
71356,0.17699539946589962
71357,0.18451441755477027
71358,0.18451441755477027
71359,0.18451441755477027
71360,0.18451441755477027
71361,0.18451441755477027
71362,0.2886523950650958
71363,0.18451441755477027
71364,0.20617477284489566
71365,0.20617477284489566
71366,0.266778296300272
71367,0.25768295026729876
71368,0.18451441755477027
71369,0.266778296300272
71370,0.20267673075933523
71371,0.21112617186923088
71372,0.28451300263294227
71373,0.18451441755477027
71374,0.18451441755477027
71375,0.2587052387902749
71376,0.18451441755477027
71377,0.18451441755477027
71378,0.20617477284489566
71379,0.266778296300272
71380,0.18451441755477027
71381,0.28451300263294227
71382,0.20163933324553746
71383,0.18451441755477027
71384,0.266778296300272
71385,0.20617477284489566
71386,0.18451441755477027
71387,0.200028059343229
71388,0.2587052387902749
71389,0.266778296300272
71390,0.19586680841147402
71391,0.20267673075933523
71392,0.20163933324553746
71393,0.18451441755477027
71394,0.25768295026729876
71395,0.18778743175845378
71396,0.28494408514234293
71397,0.18451441755477027
71398,0.18451441755477027
71399,0.18451441755477027
71400,0.20148110185340362
71401,0.18451441755477027
71402,0.18451441755477027
71403,0.18451441755477027
71404,0.22935904508400046
71405,0.18451441755477027
71406,0.18451441755477027
71407,0.26911261958191424
71408,0.18451441755477027
71409,0.2970823367798546
71410,0.19722532833932951
71411,0.20267673075933523
71412,0.25768295026729876
71413,0.2849318452185243
71414,0.18451441755477027
71415,0.17699539946589962
71416,0.266778296300272
71417,0.18451441755477027
71418,0.18451441755477027
71419,0.20617477284489566
71420,0.25768295026729876
71421,0.18451441755477027
71422,0.2587052387902749
71423,0.17699539946589962
71424,0.18451441755477027
71425,0.18451441755477027
71426,0.2070398806902811
71427,0.2587052387902749
71428,0.19205916335971018
71429,0.18451441755477027
71430,0.2550547532881014
71431,0.281674089538785
71432,0.24469137339273833
71433,0.41555377279064076
71434,0.20617477284489566
71435,0.18451441755477027
71436,0.20072337042489
71437,0.18451441755477027
71438,0.266778296300272
71439,0.18451441755477027
71440,0.18451441755477027
71441,0.266778296300272
71442,0.17699539946589962
71443,0.18451441755477027
71444,0.2970823367798546
71445,0.20267673075933523
71446,0.2849318452185243
71447,0.2109042045412206
71448,0.20617477284489566
71449,0.18451441755477027
71450,0.25768295026729876
71451,0.18451441755477027
71452,0.18451441755477027
71453,0.18451441755477027
71454,0.25768295026729876
71455,0.18451441755477027
71456,0.20617477284489566
71457,0.20072337042489
71458,0.30008243598967377
71459,0.18451441755477027
71460,0.2886523950650958
71461,0.2646453386490101
71462,0.19557320634575195
71463,0.18451441755477027
71464,0.24499288654725096
71465,0.25768295026729876
71466,0.19075674367348674
71467,0.18451441755477027
71468,0.2886523950650958
71469,0.20617477284489566
71470,0.18451441755477027
71471,0.266778296300272
71472,0.266778296300272
71473,0.18451441755477027
71474,0.20072337042489
71475,0.18451441755477027
71476,0.19329238246724306
71477,0.18724270068744495
71478,0.18451441755477027
71479,0.18451441755477027
71480,0.18451441755477027
71481,0.18451441755477027
71482,0.18451441755477027
71483,0.18451441755477027
71484,0.19205916335971018
71485,0.18451441755477027
71486,0.22269939684711149
71487,0.26512936526206365
71488,0.18451441755477027
71489,0.20267673075933523
71490,0.20617477284489566
71491,0.266778296300272
71492,0.2731683169538562
71493,0.20267673075933523
71494,0.18847460445876008
71495,0.2731683169538562
71496,0.18451441755477027
71497,0.2791301262991438
71498,0.18451441755477027
71499,0.18451441755477027
71500,0.20267673075933523
71501,0.266778296300272
71502,0.18451441755477027
71503,0.20617477284489566
71504,0.302921349083831
71505,0.2924426111267129
71506,0.18451441755477027
71507,0.266778296300272
71508,0.18451441755477027
71509,0.18451441755477027
71510,0.20617477284489566
71511,0.22282174081119208
71512,0.18451441755477027
71513,0.20617477284489566
71514,0.2785445830315914
71515,0.18451441755477027
71516,0.18451441755477027
71517,0.20617477284489566
71518,0.22997183371017274
71519,0.18724270068744495
71520,0.18451441755477027
71521,0.19680642545328478
71522,0.20267673075933523
71523,0.20148110185340362
71524,0.18451441755477027
71525,0.2970823367798546
71526,0.25768295026729876
71527,0.28451300263294227
71528,0.20617477284489566
71529,0.18451441755477027
71530,0.18451441755477027
71531,0.18451441755477027
71532,0.18451441755477027
71533,0.23157985802921335
71534,0.23159385218732492
71535,0.25768295026729876
71536,0.18451441755477027
71537,0.18451441755477027
71538,0.18451441755477027
71539,0.22662921939252478
71540,0.2587052387902749
71541,0.2550547532881014
71542,0.18451441755477027
71543,0.18451441755477027
71544,0.18451441755477027
71545,0.22631978289675253
71546,0.19769731757486356
71547,0.2173018523585342
71548,0.18451441755477027
71549,0.18451441755477027
71550,0.18451441755477027
71551,0.18451441755477027
71552,0.1951049003666724
71553,0.18451441755477027
71554,0.18451441755477027
71555,0.17699539946589962
71556,0.20494373902599125
71557,0.18451441755477027
71558,0.18451441755477027
71559,0.28451300263294227
71560,0.18451441755477027
71561,0.25768295026729876
71562,0.22299175107701485
71563,0.18451441755477027
71564,0.25768295026729876
71565,0.22890566943937204
71566,0.17699539946589962
71567,0.20617477284489566
71568,0.266778296300272
71569,0.266778296300272
71570,0.18451441755477027
71571,0.18451441755477027
71572,0.2886523950650958
71573,0.2886523950650958
71574,0.2477017554922114
71575,0.18451441755477027
71576,0.266778296300272
71577,0.25741690539661016
71578,0.20617477284489566
71579,0.2886523950650958
71580,0.18451441755477027
71581,0.2785445830315914
71582,0.1849605614727183
71583,0.20163933324553746
71584,0.18451441755477027
71585,0.2587052387902749
71586,0.18451441755477027
71587,0.18451441755477027
71588,0.20617477284489566
71589,0.17699539946589962
71590,0.19329238246724306
71591,0.20267673075933523
71592,0.18451441755477027
71593,0.18451441755477027
71594,0.266778296300272
71595,0.18724270068744495
71596,0.25768295026729876
71597,0.18451441755477027
71598,0.21380070764051337
71599,0.18451441755477027
71600,0.2676829502672987
71601,0.17699539946589962
71602,0.18451441755477027
71603,0.18724270068744495
71604,0.18451441755477027
71605,0.18451441755477027
71606,0.20617477284489566
71607,0.18451441755477027
71608,0.18451441755477027
71609,0.20617477284489566
71610,0.18451441755477027
71611,0.28451300263294227
71612,0.18451441755477027
71613,0.2676829502672987
71614,0.18451441755477027
71615,0.17699539946589962
71616,0.20617477284489566
71617,0.266778296300272
71618,0.20617477284489566
71619,0.18451441755477027
71620,0.18451441755477027
71621,0.18451441755477027
71622,0.2886523950650958
71623,0.20617477284489566
71624,0.18451441755477027
71625,0.25768295026729876
71626,0.20163933324553746
71627,0.2676829502672987
71628,0.21669866971337842
71629,0.18778743175845378
71630,0.18451441755477027
71631,0.18451441755477027
71632,0.17699539946589962
71633,0.19722532833932951
71634,0.18451441755477027
71635,0.18451441755477027
71636,0.22631978289675253
71637,0.281674089538785
71638,0.23374476967328317
71639,0.18451441755477027
71640,0.18600948157991212
71641,0.2858134819709385
71642,0.17699539946589962
71643,0.18451441755477027
71644,0.18451441755477027
71645,0.18451441755477027
71646,0.2521326750200112
71647,0.18451441755477027
71648,0.18451441755477027
71649,0.18451441755477027
71650,0.18451441755477027
71651,0.18451441755477027
71652,0.18451441755477027
71653,0.20617477284489566
71654,0.2827428641122109
71655,0.2587052387902749
71656,0.18451441755477027
71657,0.18862296993474612
71658,0.18451441755477027
71659,0.18451441755477027
71660,0.25768295026729876
71661,0.2683053097317172
71662,0.18451441755477027
71663,0.18451441755477027
71664,0.2785445830315914
71665,0.18451441755477027
71666,0.18451441755477027
71667,0.25078345043096334
71668,0.18451441755477027
71669,0.18451441755477027
71670,0.266778296300272
71671,0.21885307030683773
71672,0.18451441755477027
71673,0.18451441755477027
71674,0.18451441755477027
71675,0.17699539946589962
71676,0.1849605614727183
71677,0.2785445830315914
71678,0.18862296993474612
71679,0.20267673075933523
71680,0.18451441755477027
71681,0.20163933324553746
71682,0.2676829502672987
71683,0.22227592818448547
71684,0.20617477284489566
71685,0.20267673075933523
71686,0.18451441755477027
71687,0.18451441755477027
71688,0.18451441755477027
71689,0.2904080246612197
71690,0.18451441755477027
71691,0.18451441755477027
71692,0.17699539946589962
71693,0.18451441755477027
71694,0.266778296300272
71695,0.18451441755477027
71696,0.28494408514234293
71697,0.20617477284489566
71698,0.18451441755477027
71699,0.18451441755477027
71700,0.18451441755477027
71701,0.18451441755477027
71702,0.17961972734078238
71703,0.17699539946589962
71704,0.18451441755477027
71705,0.18451441755477027
71706,0.18451441755477027
71707,0.18451441755477027
71708,0.20072337042489
71709,0.25702072369563916
71710,0.266778296300272
71711,0.18451441755477027
71712,0.18451441755477027
71713,0.20267673075933523
71714,0.20617477284489566
71715,0.25768295026729876
71716,0.18600948157991212
71717,0.18451441755477027
71718,0.18724270068744495
71719,0.309308611270764
71720,0.18451441755477027
71721,0.266778296300272
71722,0.18451441755477027
71723,0.17699539946589962
71724,0.22662921939252478
71725,0.18451441755477027
71726,0.23012972229061276
71727,0.18451441755477027
71728,0.2587052387902749
71729,0.18451441755477027
71730,0.19722532833932951
71731,0.25768295026729876
71732,0.18451441755477027
71733,0.2785445830315914
71734,0.2785445830315914
71735,0.18451441755477027
71736,0.18451441755477027
71737,0.20229261859670647
71738,0.18451441755477027
71739,0.2886523950650958
71740,0.18862296993474612
71741,0.2785445830315914
71742,0.17699539946589962
71743,0.18451441755477027
71744,0.20617477284489566
71745,0.19722532833932951
71746,0.22299175107701485
71747,0.22997183371017274
71748,0.17699539946589962
71749,0.18451441755477027
71750,0.267785967478755
71751,0.18451441755477027
71752,0.20267673075933523
71753,0.18451441755477027
71754,0.266778296300272
71755,0.266778296300272
71756,0.18451441755477027
71757,0.18451441755477027
71758,0.20617477284489566
71759,0.266778296300272
71760,0.20267673075933523
71761,0.21066363317845269
71762,0.18451441755477027
71763,0.20617477284489566
71764,0.25710833508364056
71765,0.18451441755477027
71766,0.20617477284489566
71767,0.18451441755477027
71768,0.17699539946589962
71769,0.25648515212847595
71770,0.18451441755477027
71771,0.2849318452185243
71772,0.18451441755477027
71773,0.19205916335971018
71774,0.18451441755477027
71775,0.2097995197660716
71776,0.20617477284489566
71777,0.18451441755477027
71778,0.18451441755477027
71779,0.266778296300272
71780,0.18862296993474612
71781,0.18451441755477027
71782,0.18451441755477027
71783,0.263211824374289
71784,0.20617477284489566
71785,0.18451441755477027
71786,0.19329238246724306
71787,0.29379251618057084
71788,0.2193363350311399
71789,0.18451441755477027
71790,0.2737458475345054
71791,0.22282174081119208
71792,0.25768295026729876
71793,0.18451441755477027
71794,0.18451441755477027
71795,0.20072337042489
71796,0.23119588656141346
71797,0.22947303807202676
71798,0.18451441755477027
71799,0.18451441755477027
71800,0.20617477284489566
71801,0.18451441755477027
71802,0.18451441755477027
71803,0.18451441755477027
71804,0.18862296993474612
71805,0.18451441755477027
71806,0.18451441755477027
71807,0.2097995197660716
71808,0.2530248146725215
71809,0.2886523950650958
71810,0.19722532833932951
71811,0.18451441755477027
71812,0.2886523950650958
71813,0.18724270068744495
71814,0.22147394307583387
71815,0.22461667730854032
71816,0.20163933324553746
71817,0.18451441755477027
71818,0.22811954252629443
71819,0.18451441755477027
71820,0.22997183371017274
71821,0.19722532833932951
71822,0.266778296300272
71823,0.18451441755477027
71824,0.18451441755477027
71825,0.18451441755477027
71826,0.18451441755477027
71827,0.22890566943937204
71828,0.20267673075933523
71829,0.17699539946589962
71830,0.18451441755477027
71831,0.18451441755477027
71832,0.18451441755477027
71833,0.2587052387902749
71834,0.18451441755477027
71835,0.18600948157991212
71836,0.266778296300272
71837,0.18451441755477027
71838,0.20617477284489566
71839,0.18451441755477027
71840,0.17699539946589962
71841,0.17699539946589962
71842,0.18724270068744495
71843,0.18451441755477027
71844,0.18451441755477027
71845,0.18451441755477027
71846,0.20072337042489
71847,0.18451441755477027
71848,0.17699539946589962
71849,0.2206636331784527
71850,0.2904798651906244
71851,0.18451441755477027
71852,0.2886523950650958
71853,0.18451441755477027
71854,0.17699539946589962
71855,0.18451441755477027
71856,0.20267673075933523
71857,0.19205916335971018
71858,0.18451441755477027
71859,0.18451441755477027
71860,0.18451441755477027
71861,0.20617477284489566
71862,0.18451441755477027
71863,0.18451441755477027
71864,0.18451441755477027
71865,0.20267673075933523
71866,0.18451441755477027
71867,0.18862296993474612
71868,0.20267673075933523
71869,0.20617477284489566
71870,0.18451441755477027
71871,0.18451441755477027
71872,0.23828210156709473
71873,0.2858134819709385
71874,0.18451441755477027
71875,0.18451441755477027
71876,0.18451441755477027
71877,0.18451441755477027
71878,0.20617477284489566
71879,0.266778296300272
71880,0.20617477284489566
71881,0.18451441755477027
71882,0.18451441755477027
71883,0.25768295026729876
71884,0.18451441755477027
71885,0.17699539946589962
71886,0.18451441755477027
71887,0.20163933324553746
71888,0.25768295026729876
71889,0.17699539946589962
71890,0.18451441755477027
71891,0.25768295026729876
