Id,Probability
89152,0.170814168131694
89153,0.170814168131694
89154,0.170814168131694
89155,0.19939786671220128
89156,0.17176905480308538
89157,0.15670765942450304
89158,0.19361169005661807
89159,0.19919017823279225
89160,0.19011007099698968
89161,0.20603896832837948
89162,0.2016304060561001
89163,0.170814168131694
89164,0.170814168131694
89165,0.170814168131694
89166,0.1911574651254128
89167,0.170814168131694
89168,0.1576625460958944
89169,0.19620263855537468
89170,0.170814168131694
89171,0.170814168131694
89172,0.170814168131694
89173,0.18986554021069535
89174,0.187806100957763
89175,0.2073536349140954
89176,0.187806100957763
89177,0.17176905480308538
89178,0.15670765942450304
89179,0.2045781623323955
89180,0.170814168131694
89181,0.170814168131694
89182,0.21028325192523423
89183,0.18422666823579165
89184,0.15670765942450304
89185,0.170814168131694
89186,0.170814168131694
89187,0.20323106166509441
89188,0.21338969022953866
89189,0.18045516205859827
89190,0.15670765942450304
89191,0.20603896832837948
89192,0.15670765942450304
89193,0.1576625460958944
89194,0.15670765942450304
89195,0.15670765942450304
89196,0.18399445249208232
89197,0.1924554321093169
89198,0.15670765942450304
89199,0.170814168131694
89200,0.170814168131694
89201,0.1870496267865513
89202,0.17176905480308538
89203,0.170814168131694
89204,0.15670765942450304
89205,0.15662473562554208
89206,0.1728411813082704
89207,0.1908789571195118
89208,0.16391688444475874
89209,0.21338969022953866
89210,0.170814168131694
89211,0.170814168131694
89212,0.170814168131694
89213,0.170814168131694
89214,0.20327200771012277
89215,0.170814168131694
89216,0.17176905480308538
89217,0.170814168131694
89218,0.187806100957763
89219,0.21338969022953866
89220,0.170814168131694
89221,0.170814168131694
89222,0.170814168131694
89223,0.170814168131694
89224,0.170814168131694
89225,0.170814168131694
89226,0.2045781623323955
89227,0.170814168131694
89228,0.170814168131694
89229,0.170814168131694
89230,0.26685575671286715
89231,0.15670765942450304
89232,0.15670765942450304
89233,0.19788402361051954
89234,0.21645561139723765
89235,0.170814168131694
89236,0.15670765942450304
89237,0.170814168131694
89238,0.187806100957763
89239,0.170814168131694
89240,0.170814168131694
89241,0.170814168131694
89242,0.18940658142168737
89243,0.170814168131694
89244,0.15670765942450304
89245,0.170814168131694
89246,0.170814168131694
89247,0.15670765942450304
89248,0.1993097057119121
89249,0.170814168131694
89250,0.17176905480308538
89251,0.15670765942450304
89252,0.1576625460958944
89253,0.170814168131694
89254,0.1911574651254128
89255,0.170814168131694
89256,0.15758925016469733
89257,0.170814168131694
89258,0.170814168131694
89259,0.170814168131694
89260,0.19074192426375597
89261,0.19590904111940602
89262,0.187806100957763
89263,0.19555007816476078
89264,0.170814168131694
89265,0.170814168131694
89266,0.170814168131694
89267,0.170814168131694
89268,0.18694769001546127
89269,0.170814168131694
89270,0.2030358429290539
89271,0.170814168131694
89272,0.15670765942450304
89273,0.19726801434486482
89274,0.170814168131694
89275,0.15670765942450304
89276,0.2003102277586746
89277,0.15670765942450304
89278,0.20093503322398465
89279,0.18914359647825027
89280,0.187806100957763
89281,0.19555007816476078
89282,0.187806100957763
89283,0.170814168131694
89284,0.170814168131694
89285,0.1870496267865513
89286,0.19693287470912557
89287,0.1870496267865513
89288,0.170814168131694
89289,0.170814168131694
89290,0.15662473562554208
89291,0.170814168131694
89292,0.26979790369906914
89293,0.15670765942450304
89294,0.1576625460958944
89295,0.19555007816476078
89296,0.15670765942450304
89297,0.17176905480308538
89298,0.19657267878702736
89299,0.187806100957763
89300,0.170814168131694
89301,0.170814168131694
89302,0.187806100957763
89303,0.19167136549389585
89304,0.170814168131694
89305,0.170814168131694
89306,0.3439548864201608
89307,0.170814168131694
89308,0.170814168131694
89309,0.170814168131694
89310,0.15670765942450304
89311,0.187806100957763
89312,0.170814168131694
89313,0.21028325192523423
89314,0.170814168131694
89315,0.15670765942450304
89316,0.170814168131694
89317,0.170814168131694
89318,0.2193052930965326
89319,0.2499838261532822
89320,0.18694769001546127
89321,0.170814168131694
89322,0.29073567434597236
89323,0.17176905480308538
89324,0.21093437720591976
89325,0.20327200771012277
89326,0.170814168131694
89327,0.170814168131694
89328,0.170814168131694
89329,0.21338969022953866
89330,0.23358507743455242
89331,0.15670765942450304
89332,0.15670765942450304
89333,0.170814168131694
89334,0.1908789571195118
89335,0.15670765942450304
89336,0.1908789571195118
89337,0.15670765942450304
89338,0.170814168131694
89339,0.170814168131694
89340,0.170814168131694
89341,0.1553899125966263
89342,0.1553899125966263
89343,0.170814168131694
89344,0.15663436349330598
89345,0.170814168131694
89346,0.2045781623323955
89347,0.170814168131694
89348,0.18902772411326804
89349,0.19693287470912557
89350,0.170814168131694
89351,0.1941452222627384
89352,0.1576625460958944
89353,0.19590904111940602
89354,0.18827124994205632
89355,0.1576625460958944
89356,0.1941452222627384
89357,0.18827124994205632
89358,0.170814168131694
89359,0.170814168131694
89360,0.187806100957763
89361,0.170814168131694
89362,0.187806100957763
89363,0.170814168131694
89364,0.1576625460958944
89365,0.17176905480308538
89366,0.23681958276554174
89367,0.1870496267865513
89368,0.19943702130366311
89369,0.1870496267865513
89370,0.21338969022953866
89371,0.170814168131694
89372,0.170814168131694
89373,0.2045781623323955
89374,0.2047653946086548
89375,0.20603896832837948
89376,0.15670765942450304
89377,0.190628302520096
89378,0.18744440818622823
89379,0.1576625460958944
89380,0.15670765942450304
89381,0.170814168131694
89382,0.187806100957763
89383,0.1728411813082704
89384,0.170814168131694
89385,0.1895199887547362
89386,0.170814168131694
89387,0.1576625460958944
89388,0.1880933620305005
89389,0.2180250969893068
89390,0.170814168131694
89391,0.187806100957763
89392,0.170814168131694
89393,0.15670765942450304
89394,0.20327200771012277
89395,0.15670765942450304
89396,0.187806100957763
89397,0.187806100957763
89398,0.15670765942450304
89399,0.170814168131694
89400,0.1728411813082704
89401,0.170814168131694
89402,0.170814168131694
89403,0.170814168131694
89404,0.15758925016469733
89405,0.187806100957763
89406,0.170814168131694
89407,0.19919017823279225
89408,0.15758925016469733
89409,0.1440184326608796
89410,0.25685575671286714
89411,0.15758925016469733
89412,0.170814168131694
89413,0.170814168131694
89414,0.170814168131694
89415,0.170814168131694
89416,0.26685575671286715
89417,0.21338969022953866
89418,0.19693287470912557
89419,0.170814168131694
89420,0.170814168131694
89421,0.170814168131694
89422,0.170814168131694
89423,0.170814168131694
89424,0.170814168131694
89425,0.170814168131694
89426,0.17176905480308538
89427,0.2616347779889198
89428,0.25685575671286714
89429,0.170814168131694
89430,0.187806100957763
89431,0.1960579313299434
89432,0.1830425026654266
89433,0.170814168131694
89434,0.26685575671286715
89435,0.18694769001546127
89436,0.170814168131694
89437,0.170814168131694
89438,0.187806100957763
89439,0.1576625460958944
89440,0.170814168131694
89441,0.2072908931927977
89442,0.170814168131694
89443,0.17176905480308538
89444,0.170814168131694
89445,0.170814168131694
89446,0.187806100957763
89447,0.19204239656740477
89448,0.170814168131694
89449,0.170814168131694
89450,0.170814168131694
89451,0.15670765942450304
89452,0.170814168131694
89453,0.15670765942450304
89454,0.17943192851924547
89455,0.170814168131694
89456,0.170814168131694
89457,0.170814168131694
89458,0.170814168131694
89459,0.20528249415716776
89460,0.2045781623323955
89461,0.170814168131694
89462,0.15670765942450304
89463,0.170814168131694
89464,0.18902772411326804
89465,0.254098438241252
89466,0.2616347779889198
89467,0.170814168131694
89468,0.170814168131694
89469,0.21338969022953866
89470,0.1972635860103217
89471,0.1888035361556132
89472,0.170814168131694
89473,0.170814168131694
89474,0.15670765942450304
89475,0.17176905480308538
89476,0.170814168131694
89477,0.187806100957763
89478,0.18422666823579165
89479,0.18903482213679645
89480,0.170814168131694
89481,0.170814168131694
89482,0.170814168131694
89483,0.170814168131694
89484,0.18903482213679645
89485,0.170814168131694
89486,0.15670765942450304
89487,0.170814168131694
89488,0.170814168131694
89489,0.20604193354030925
89490,0.17176905480308538
89491,0.170814168131694
89492,0.15663436349330598
89493,0.187806100957763
89494,0.170814168131694
89495,0.170814168131694
89496,0.15758925016469733
89497,0.21208353560726592
89498,0.15670765942450304
89499,0.170814168131694
89500,0.18827124994205632
89501,0.170814168131694
89502,0.19555007816476078
89503,0.20327200771012277
89504,0.20455717888607838
89505,0.170814168131694
89506,0.17176905480308538
89507,0.170814168131694
89508,0.2045781623323955
89509,0.170814168131694
89510,0.19788402361051954
89511,0.15670765942450304
89512,0.18902772411326804
89513,0.15662473562554208
89514,0.19693287470912557
89515,0.1870496267865513
89516,0.187806100957763
89517,0.20167437075611472
89518,0.17176905480308538
89519,0.17176905480308538
89520,0.2587131365769203
89521,0.170814168131694
89522,0.15670765942450304
89523,0.170814168131694
89524,0.19689885997348192
89525,0.170814168131694
89526,0.17176905480308538
89527,0.22188093426695257
89528,0.170814168131694
89529,0.15662473562554208
89530,0.1911574651254128
89531,0.2045781623323955
89532,0.18694769001546127
89533,0.170814168131694
89534,0.15663436349330598
89535,0.170814168131694
89536,0.170814168131694
89537,0.22188996027544544
89538,0.170814168131694
89539,0.17176905480308538
89540,0.187806100957763
89541,0.1870496267865513
89542,0.170814168131694
89543,0.19590904111940602
89544,0.170814168131694
89545,0.1854960120051118
89546,0.170814168131694
89547,0.15670765942450304
89548,0.170814168131694
89549,0.20323106166509441
89550,0.2095735485096596
89551,0.21526421329057657
89552,0.170814168131694
89553,0.170814168131694
89554,0.1960579313299434
89555,0.25569349204932446
89556,0.18123701241706147
89557,0.15670765942450304
89558,0.40578733848440374
89559,0.18827124994205632
89560,0.187806100957763
89561,0.40578733848440374
89562,0.170814168131694
89563,0.2073536349140954
89564,0.21338969022953866
89565,0.187806100957763
89566,0.15670765942450304
89567,0.187806100957763
89568,0.170814168131694
89569,0.170814168131694
89570,0.170814168131694
89571,0.19245986044386001
89572,0.170814168131694
89573,0.17176905480308538
89574,0.19074192426375597
89575,0.170814168131694
89576,0.17438387143906742
89577,0.15663436349330598
89578,0.19562672008685283
89579,0.18694769001546127
89580,0.17176905480308538
89581,0.15758925016469733
89582,0.15670765942450304
89583,0.170814168131694
89584,0.18694769001546127
89585,0.170814168131694
89586,0.170814168131694
89587,0.170814168131694
89588,0.170814168131694
89589,0.17176905480308538
89590,0.170814168131694
89591,0.19555007816476078
89592,0.170814168131694
89593,0.170814168131694
89594,0.15670765942450304
89595,0.170814168131694
89596,0.170814168131694
89597,0.17176905480308538
89598,0.15670765942450304
89599,0.21181881231466373
89600,0.18986554021069535
89601,0.19041981051027096
89602,0.170814168131694
89603,0.21229678322509604
89604,0.1911574651254128
89605,0.170814168131694
89606,0.21338969022953866
89607,0.170814168131694
89608,0.3539553194314262
89609,0.18734986078539262
89610,0.1870496267865513
89611,0.170814168131694
89612,0.1870496267865513
89613,0.170814168131694
89614,0.18694769001546127
89615,0.1576625460958944
89616,0.1728411813082704
89617,0.170814168131694
89618,0.170814168131694
89619,0.21338969022953866
89620,0.1728411813082704
89621,0.170814168131694
89622,0.170814168131694
89623,0.170814168131694
89624,0.19361169005661807
89625,0.170814168131694
89626,0.170814168131694
89627,0.187806100957763
89628,0.170814168131694
89629,0.170814168131694
89630,0.17176905480308538
89631,0.1870496267865513
89632,0.15670765942450304
89633,0.20323106166509441
89634,0.170814168131694
89635,0.187806100957763
89636,0.170814168131694
89637,0.170814168131694
89638,0.2057416203875864
89639,0.170814168131694
89640,0.170814168131694
89641,0.170814168131694
89642,0.170814168131694
89643,0.15670765942450304
89644,0.170814168131694
89645,0.187806100957763
89646,0.170814168131694
89647,0.2301841506198975
89648,0.187806100957763
89649,0.19739605625437728
89650,0.170814168131694
89651,0.20327200771012277
89652,0.1870496267865513
89653,0.170814168131694
89654,0.15663436349330598
89655,0.1576625460958944
89656,0.2045781623323955
89657,0.1870496267865513
89658,0.170814168131694
89659,0.2045781623323955
89660,0.19562672008685283
89661,0.170814168131694
89662,0.18593994668176694
89663,0.21028325192523423
89664,0.17176905480308538
89665,0.20455717888607838
89666,0.1576625460958944
89667,0.187806100957763
89668,0.1576625460958944
89669,0.170814168131694
89670,0.170814168131694
89671,0.20323106166509441
89672,0.15670765942450304
89673,0.2036802703242533
89674,0.187806100957763
89675,0.170814168131694
89676,0.42422506751075867
89677,0.170814168131694
89678,0.170814168131694
89679,0.170814168131694
89680,0.170814168131694
89681,0.213840223915032
89682,0.19689885997348192
89683,0.17176905480308538
89684,0.187806100957763
89685,0.187806100957763
89686,0.15670765942450304
89687,0.19562672008685283
89688,0.187806100957763
89689,0.18628506949723955
89690,0.170814168131694
89691,0.170814168131694
89692,0.17176905480308538
89693,0.15670765942450304
89694,0.20339169299602894
89695,0.170814168131694
89696,0.170814168131694
89697,0.17176905480308538
89698,0.2088691824847668
89699,0.170814168131694
89700,0.21338969022953866
89701,0.170814168131694
89702,0.2045781623323955
89703,0.2489863844401418
89704,0.170814168131694
89705,0.1576625460958944
89706,0.170814168131694
89707,0.1576625460958944
89708,0.170814168131694
89709,0.170814168131694
89710,0.19739605625437728
89711,0.187806100957763
89712,0.17176905480308538
89713,0.21338969022953866
89714,0.1870496267865513
89715,0.15670765942450304
89716,0.21338969022953866
89717,0.170814168131694
89718,0.18694769001546127
89719,0.15670765942450304
89720,0.18694769001546127
89721,0.170814168131694
89722,0.170814168131694
89723,0.1999248210886729
89724,0.15670765942450304
89725,0.17176905480308538
89726,0.1576625460958944
89727,0.170814168131694
89728,0.170814168131694
89729,0.170814168131694
89730,0.1870496267865513
89731,0.170814168131694
89732,0.17176905480308538
89733,0.20196233414414927
89734,0.170814168131694
89735,0.18045516205859827
89736,0.170814168131694
89737,0.1576625460958944
89738,0.15670765942450304
89739,0.187806100957763
89740,0.170814168131694
89741,0.26685575671286715
89742,0.15670765942450304
89743,0.20533641563234947
89744,0.170814168131694
89745,0.1576625460958944
89746,0.15670765942450304
89747,0.15670765942450304
89748,0.170814168131694
89749,0.187806100957763
89750,0.18694769001546127
89751,0.187806100957763
89752,0.187806100957763
89753,0.170814168131694
89754,0.170814168131694
89755,0.18940658142168737
89756,0.19147291193549837
89757,0.17176905480308538
89758,0.17176905480308538
89759,0.15670765942450304
89760,0.170814168131694
89761,0.170814168131694
89762,0.1576625460958944
89763,0.2045781623323955
89764,0.1576625460958944
89765,0.187806100957763
89766,0.187806100957763
89767,0.187806100957763
89768,0.187806100957763
89769,0.170814168131694
89770,0.15670765942450304
89771,0.170814168131694
89772,0.170814168131694
89773,0.18986554021069535
89774,0.170814168131694
89775,0.170814168131694
89776,0.2045781623323955
89777,0.18496217113334024
89778,0.19726801434486482
89779,0.170814168131694
89780,0.20603896832837948
89781,0.17176905480308538
89782,0.170814168131694
89783,0.170814168131694
89784,0.15670765942450304
89785,0.17176905480308538
89786,0.170814168131694
89787,0.19842290776408963
89788,0.170814168131694
89789,0.1728411813082704
89790,0.2188145237246759
89791,0.15662473562554208
89792,0.170814168131694
89793,0.17176905480308538
89794,0.19082077341189974
89795,0.1870496267865513
89796,0.170814168131694
89797,0.170814168131694
89798,0.2045781623323955
89799,0.170814168131694
89800,0.15758925016469733
89801,0.17176905480308538
89802,0.170814168131694
89803,0.17176905480308538
89804,0.170814168131694
89805,0.1911574651254128
89806,0.170814168131694
89807,0.15670765942450304
89808,0.2057416203875864
89809,0.17176905480308538
89810,0.170814168131694
89811,0.19562672008685283
89812,0.18694769001546127
89813,0.170814168131694
89814,0.170814168131694
89815,0.170814168131694
89816,0.187806100957763
89817,0.21338969022953866
89818,0.170814168131694
89819,0.170814168131694
89820,0.187806100957763
89821,0.15670765942450304
89822,0.1576625460958944
89823,0.15663436349330598
89824,0.187806100957763
89825,0.170814168131694
89826,0.170814168131694
89827,0.1870496267865513
89828,0.187806100957763
89829,0.187806100957763
89830,0.170814168131694
89831,0.15670765942450304
89832,0.22199334033622425
89833,0.170814168131694
89834,0.170814168131694
89835,0.170814168131694
89836,0.170814168131694
89837,0.18399445249208232
89838,0.170814168131694
89839,0.170814168131694
89840,0.170814168131694
89841,0.17969432228626445
89842,0.2045781623323955
89843,0.2680614630741238
89844,0.17822018571012957
89845,0.19590904111940602
89846,0.19696773617564514
89847,0.15670765942450304
89848,0.195015139944686
89849,0.18546452339882102
89850,0.170814168131694
89851,0.19693287470912557
89852,0.2017237825592297
89853,0.187806100957763
89854,0.15670765942450304
89855,0.18827124994205632
89856,0.20863819951353318
89857,0.19647432550950125
89858,0.1576625460958944
89859,0.170814168131694
89860,0.24783855406683375
89861,0.15663436349330598
89862,0.187806100957763
89863,0.170814168131694
89864,0.170814168131694
89865,0.19225256208723304
89866,0.18940658142168737
89867,0.170814168131694
89868,0.1908789571195118
89869,0.15670765942450304
89870,0.187806100957763
89871,0.170814168131694
89872,0.1576625460958944
89873,0.170814168131694
89874,0.17176905480308538
89875,0.1576625460958944
89876,0.20000577486677606
89877,0.170814168131694
89878,0.1576625460958944
89879,0.15670765942450304
89880,0.187806100957763
89881,0.187806100957763
89882,0.25685575671286714
89883,0.4440774876173812
89884,0.15663436349330598
89885,0.15663436349330598
89886,0.187806100957763
89887,0.19586232212158325
89888,0.1870496267865513
89889,0.170814168131694
89890,0.15670765942450304
89891,0.170814168131694
89892,0.170814168131694
89893,0.1576625460958944
89894,0.26979790369906914
89895,0.187806100957763
89896,0.170814168131694
89897,0.1576625460958944
89898,0.18827124994205632
89899,0.170814168131694
89900,0.187806100957763
89901,0.170814168131694
89902,0.1870496267865513
89903,0.170814168131694
89904,0.19361169005661807
89905,0.21066962684451027
89906,0.170814168131694
89907,0.20603896832837948
89908,0.170814168131694
89909,0.17176905480308538
89910,0.18827124994205632
89911,0.19693287470912557
89912,0.170814168131694
89913,0.1576625460958944
89914,0.170814168131694
89915,0.1743011834082316
89916,0.170814168131694
89917,0.170814168131694
89918,0.187806100957763
89919,0.15670765942450304
89920,0.18694769001546127
89921,0.187806100957763
89922,0.170814168131694
89923,0.170814168131694
89924,0.15663436349330598
89925,0.170814168131694
89926,0.17176905480308538
89927,0.170814168131694
89928,0.1953595311564683
89929,0.15670765942450304
89930,0.24817255505863714
89931,0.1576625460958944
89932,0.170814168131694
89933,0.2662381306287774
89934,0.170814168131694
89935,0.170814168131694
89936,0.170814168131694
89937,0.15670765942450304
89938,0.15663436349330598
89939,0.1870496267865513
89940,0.1911008872184012
89941,0.170814168131694
89942,0.187806100957763
89943,0.170814168131694
89944,0.170814168131694
89945,0.170814168131694
89946,0.187806100957763
89947,0.187806100957763
89948,0.1728411813082704
89949,0.170814168131694
89950,0.17176905480308538
89951,0.23514684688151977
89952,0.170814168131694
89953,0.187806100957763
89954,0.19590904111940602
89955,0.19693287470912557
89956,0.18694769001546127
89957,0.170814168131694
89958,0.19939786671220128
89959,0.1743011834082316
89960,0.19555007816476078
89961,0.1576625460958944
89962,0.170814168131694
89963,0.1576625460958944
89964,0.23042084162819923
89965,0.15670765942450304
89966,0.15663436349330598
89967,0.170814168131694
89968,0.20863819951353318
89969,0.15670765942450304
89970,0.170814168131694
89971,0.20455717888607838
89972,0.187806100957763
89973,0.187806100957763
89974,0.170814168131694
89975,0.170814168131694
89976,0.15670765942450304
89977,0.1870496267865513
89978,0.17176905480308538
89979,0.17176905480308538
89980,0.19693287470912557
89981,0.2045781623323955
89982,0.170814168131694
89983,0.17176905480308538
89984,0.170814168131694
89985,0.170814168131694
89986,0.19919017823279225
89987,0.15663436349330598
89988,0.170814168131694
89989,0.15670765942450304
89990,0.1982010611983397
89991,0.15670765942450304
89992,0.25685575671286714
89993,0.187806100957763
89994,0.170814168131694
89995,0.19555007816476078
89996,0.170814168131694
89997,0.187806100957763
89998,0.170814168131694
89999,0.170814168131694
90000,0.170814168131694
90001,0.187806100957763
90002,0.19562672008685283
90003,0.21066962684451027
90004,0.187806100957763
90005,0.170814168131694
90006,0.19919017823279225
90007,0.20093503322398465
90008,0.170814168131694
90009,0.170814168131694
90010,0.170814168131694
90011,0.170814168131694
90012,0.170814168131694
90013,0.1999248210886729
90014,0.15663436349330598
90015,0.170814168131694
90016,0.2045781623323955
90017,0.19555007816476078
90018,0.170814168131694
90019,0.19082077341189974
90020,0.170814168131694
90021,0.170814168131694
90022,0.19793419423618816
90023,0.170814168131694
90024,0.1972635860103217
90025,0.1728411813082704
90026,0.1870496267865513
90027,0.170814168131694
90028,0.17176905480308538
90029,0.170814168131694
90030,0.18902772411326804
90031,0.19693287470912557
90032,0.19842290776408963
90033,0.170814168131694
90034,0.170814168131694
90035,0.187806100957763
90036,0.187806100957763
90037,0.2607594288339265
90038,0.170814168131694
90039,0.17176905480308538
90040,0.15662473562554208
90041,0.17176905480308538
90042,0.15670765942450304
90043,0.187806100957763
90044,0.170814168131694
90045,0.18694769001546127
90046,0.18975360316424197
90047,0.170814168131694
90048,0.170814168131694
90049,0.1576625460958944
90050,0.19082077341189974
90051,0.1576625460958944
90052,0.170814168131694
90053,0.18903482213679645
90054,0.170814168131694
90055,0.19082077341189974
90056,0.170814168131694
90057,0.170814168131694
90058,0.21338969022953866
90059,0.170814168131694
90060,0.15670765942450304
90061,0.17176905480308538
90062,0.20533641563234947
90063,0.18902772411326804
90064,0.170814168131694
90065,0.170814168131694
90066,0.170814168131694
90067,0.170814168131694
90068,0.37111391440589236
90069,0.3241674844626364
90070,0.170814168131694
90071,0.20116720287972573
90072,0.20356413719077035
90073,0.170814168131694
90074,0.170814168131694
90075,0.15670765942450304
90076,0.20455717888607838
90077,0.170814168131694
90078,0.2045781623323955
90079,0.2045781623323955
90080,0.15670765942450304
90081,0.170814168131694
90082,0.18827124994205632
90083,0.19842290776408963
90084,0.170814168131694
90085,0.23072459454255254
90086,0.16515170747367452
90087,0.23301450829301135
90088,0.170814168131694
90089,0.170814168131694
90090,0.17176905480308538
90091,0.18902772411326804
90092,0.170814168131694
90093,0.1953595311564683
90094,0.170814168131694
90095,0.170814168131694
90096,0.17176905480308538
90097,0.170814168131694
90098,0.170814168131694
90099,0.19647951939490063
90100,0.25685575671286714
90101,0.19939786671220128
90102,0.15670765942450304
90103,0.170814168131694
90104,0.2045781623323955
90105,0.17176905480308538
90106,0.15670765942450304
90107,0.170814168131694
90108,0.170814168131694
90109,0.15670765942450304
90110,0.170814168131694
90111,0.18902772411326804
90112,0.17176905480308538
90113,0.170814168131694
90114,0.170814168131694
90115,0.2095735485096596
90116,0.1576625460958944
90117,0.187806100957763
90118,0.170814168131694
90119,0.170814168131694
90120,0.170814168131694
90121,0.170814168131694
90122,0.1576625460958944
90123,0.170814168131694
90124,0.170814168131694
90125,0.17176905480308538
90126,0.25685575671286714
90127,0.187806100957763
90128,0.21338969022953866
90129,0.19562672008685283
90130,0.18827124994205632
90131,0.170814168131694
90132,0.1999248210886729
90133,0.170814168131694
90134,0.18902772411326804
90135,0.2193052930965326
90136,0.170814168131694
90137,0.26685575671286715
90138,0.15662473562554208
90139,0.170814168131694
90140,0.170814168131694
90141,0.1553899125966263
90142,0.17176905480308538
90143,0.170814168131694
90144,0.15670765942450304
90145,0.15663436349330598
90146,0.170814168131694
90147,0.187806100957763
90148,0.170814168131694
90149,0.170814168131694
90150,0.170814168131694
90151,0.187806100957763
90152,0.170814168131694
90153,0.23205262121420173
90154,0.170814168131694
90155,0.17176905480308538
90156,0.170814168131694
90157,0.17176905480308538
90158,0.170814168131694
90159,0.170814168131694
90160,0.15670765942450304
90161,0.170814168131694
90162,0.15670765942450304
90163,0.187806100957763
90164,0.21338969022953866
90165,0.18399445249208232
90166,0.1870496267865513
90167,0.170814168131694
90168,0.170814168131694
90169,0.19586232212158325
90170,0.19555007816476078
90171,0.2045781623323955
90172,0.170814168131694
90173,0.18827124994205632
90174,0.18422666823579165
90175,0.15758925016469733
90176,0.15670765942450304
90177,0.22148562742912783
90178,0.3860385086549281
90179,0.170814168131694
90180,0.19562672008685283
90181,0.170814168131694
90182,0.170814168131694
90183,0.170814168131694
90184,0.170814168131694
90185,0.21229678322509604
90186,0.170814168131694
90187,0.170814168131694
90188,0.20455717888607838
90189,0.170814168131694
90190,0.187806100957763
90191,0.18694769001546127
90192,0.170814168131694
90193,0.170814168131694
90194,0.18744440818622823
90195,0.170814168131694
90196,0.2045781623323955
90197,0.170814168131694
90198,0.18694769001546127
90199,0.170814168131694
90200,0.2095735485096596
90201,0.187806100957763
90202,0.18827124994205632
90203,0.15670765942450304
90204,0.170814168131694
90205,0.2045781623323955
90206,0.187806100957763
90207,0.19082077341189974
90208,0.170814168131694
90209,0.1576625460958944
90210,0.170814168131694
90211,0.170814168131694
90212,0.2045781623323955
90213,0.19296356919072188
90214,0.1576625460958944
90215,0.21338969022953866
90216,0.19361169005661807
90217,0.15670765942450304
90218,0.21028325192523423
90219,0.170814168131694
90220,0.170814168131694
90221,0.21645561139723765
90222,0.170814168131694
90223,0.15670765942450304
90224,0.19590904111940602
90225,0.19693287470912557
90226,0.170814168131694
90227,0.15670765942450304
90228,0.170814168131694
90229,0.170814168131694
90230,0.17176905480308538
90231,0.15758925016469733
90232,0.170814168131694
90233,0.170814168131694
90234,0.2045781623323955
90235,0.15670765942450304
90236,0.170814168131694
90237,0.170814168131694
90238,0.20533641563234947
90239,0.170814168131694
90240,0.1854960120051118
90241,0.170814168131694
90242,0.2045781623323955
90243,0.170814168131694
90244,0.170814168131694
90245,0.2045781623323955
90246,0.170814168131694
90247,0.15670765942450304
90248,0.2045781623323955
90249,0.3816324934947184
90250,0.187806100957763
90251,0.2334907851984594
90252,0.170814168131694
90253,0.1870496267865513
90254,0.22581498282740814
90255,0.170814168131694
90256,0.1982010611983397
90257,0.170814168131694
90258,0.19225256208723304
90259,0.18034807150463247
90260,0.187806100957763
90261,0.19739605625437728
90262,0.17176905480308538
90263,0.170814168131694
90264,0.170814168131694
90265,0.170814168131694
90266,0.170814168131694
90267,0.15670765942450304
90268,0.170814168131694
90269,0.170814168131694
90270,0.19893227341174796
90271,0.170814168131694
90272,0.15670765942450304
90273,0.2617726268972247
90274,0.21338969022953866
90275,0.19395175037925505
90276,0.1870496267865513
90277,0.170814168131694
90278,0.15670765942450304
90279,0.170814168131694
90280,0.170814168131694
90281,0.1999248210886729
90282,0.187806100957763
90283,0.18694769001546127
90284,0.19082077341189974
90285,0.2982403001665078
90286,0.15670765942450304
90287,0.2016304060561001
90288,0.20093503322398465
90289,0.170814168131694
90290,0.19289336780116006
90291,0.20323106166509441
90292,0.170814168131694
90293,0.1576625460958944
90294,0.15662473562554208
90295,0.27281754822666504
90296,0.170814168131694
90297,0.170814168131694
90298,0.19343426158409474
90299,0.170814168131694
90300,0.187806100957763
90301,0.1576625460958944
90302,0.170814168131694
90303,0.17176905480308538
90304,0.1576625460958944
90305,0.20455717888607838
90306,0.2616347779889198
90307,0.1576625460958944
90308,0.170814168131694
90309,0.15670765942450304
90310,0.170814168131694
90311,0.170814168131694
90312,0.18827124994205632
90313,0.170814168131694
90314,0.170814168131694
90315,0.187806100957763
90316,0.2045781623323955
90317,0.18356975295529585
90318,0.170814168131694
90319,0.170814168131694
90320,0.1870496267865513
90321,0.187806100957763
90322,0.3453202114137758
90323,0.170814168131694
90324,0.187806100957763
90325,0.17176905480308538
90326,0.170814168131694
90327,0.17176905480308538
90328,0.15670765942450304
90329,0.17176905480308538
90330,0.21546243875092044
90331,0.187806100957763
90332,0.18902772411326804
90333,0.170814168131694
90334,0.19893227341174796
90335,0.170814168131694
90336,0.15670765942450304
90337,0.17176905480308538
90338,0.17176905480308538
90339,0.22537472859261226
90340,0.170814168131694
90341,0.18902772411326804
90342,0.15670765942450304
90343,0.17176905480308538
90344,0.170814168131694
90345,0.170814168131694
90346,0.18827124994205632
90347,0.170814168131694
90348,0.17176905480308538
90349,0.170814168131694
90350,0.15663436349330598
90351,0.1953595311564683
90352,0.15670765942450304
90353,0.170814168131694
90354,0.15670765942450304
90355,0.17176905480308538
90356,0.25685575671286714
90357,0.19961409893365048
90358,0.18902772411326804
90359,0.15758925016469733
90360,0.2552774348984404
90361,0.17176905480308538
90362,0.170814168131694
90363,0.18903482213679645
